LEVEL,Div Num,Div Name,Subject,Grade,Test,2020-2021 Pass Rate,2021-2022 Pass Rate,2022-2023 Pass Rate,2020-2021 Adv Pass Rate,2021-2022 Adv Pass Rate,2022-2023 Adv Pass Rate
DIV,78,Rappahannock County ,Remote Mathematics,Gr 6,Mathematics,<,,,<,,
DIV,78,Rappahannock County ,Remote Mathematics,Gr 7,Mathematics,<,,,<,,
DIV,78,Rappahannock County ,Remote Mathematics,Gr 8,Mathematics,<,,,<,,
DIV,78,Rappahannock County ,Remote Science,Gr 5,Science,<,,,<,,
DIV,78,Rappahannock County ,Remote Science,Gr 8,Science,<,,,<,,
DIV,78,Rappahannock County ,Science,Gr 5,Science,57,63,83,7,14,32
DIV,78,Rappahannock County ,Science,Gr 8,Science,63,61,55,7,3,5
DIV,78,Rappahannock County ,Science,End of Course,Biology,58,74,69,2,7,13
DIV,78,Rappahannock County ,Science,End of Course,Earth Science,<,<,44,<,<,0
DIV,78,Rappahannock County ,Science,End of Course,Science,,,<,,,<
DIV,123,Richmond City ,English: Reading,Gr 3,English Reading,30,44,41,6,6,6
DIV,123,Richmond City ,English: Reading,Gr 4,English Reading,42,44,48,10,7,8
DIV,123,Richmond City ,English: Reading,Gr 5,English Reading,40,50,46,9,4,4
DIV,123,Richmond City ,English: Reading,Gr 6,English Reading,41,40,42,9,5,6
DIV,123,Richmond City ,English: Reading,Gr 7,English Reading,45,44,43,9,5,5
DIV,123,Richmond City ,English: Reading,Gr 8,English Reading,43,46,46,8,6,6
DIV,123,Richmond City ,English: Reading,End of Course,English Reading,74,62,63,25,11,13
DIV,123,Richmond City ,English: Writing,Gr 8,Writing,30,26,28,0,5,5
DIV,123,Richmond City ,English: Writing,End of Course,Writing,56,44,50,15,8,11
DIV,123,Richmond City ,History and Social Sciences,Gr 5,History,58,,,33,,
DIV,123,Richmond City ,History and Social Sciences,Gr 8,History,<,,,<,,
DIV,123,Richmond City ,History and Social Sciences,Content Specific,Civics & Econ,<,43,44,<,5,6
DIV,123,Richmond City ,History and Social Sciences,Content Specific,VA Studies,<,28,38,<,4,8
DIV,123,Richmond City ,History and Social Sciences,End of Course,Geography,,71,61,,0,0
DIV,123,Richmond City ,History and Social Sciences,End of Course,VA & US History,55,21,25,26,4,3
DIV,123,Richmond City ,History and Social Sciences,End of Course,World History I,46,39,43,5,2,3
DIV,123,Richmond City ,History and Social Sciences,End of Course,World History II,79,27,33,10,1,1
DIV,123,Richmond City ,Mathematics,Gr 3,Mathematics,22,38,42,3,4,6
DIV,123,Richmond City ,Mathematics,Gr 4,Mathematics,26,35,46,6,4,5
DIV,123,Richmond City ,Mathematics,Gr 5,Mathematics,26,39,41,6,3,5
DIV,123,Richmond City ,Mathematics,Gr 6,Mathematics,23,27,28,3,3,4
DIV,123,Richmond City ,Mathematics,Gr 7,Mathematics,22,10,10,5,1,2
DIV,123,Richmond City ,Mathematics,Gr 8,Mathematics,19,18,19,2,0,0
DIV,123,Richmond City ,Mathematics,End of Course,Algebra I,39,55,61,3,2,2
DIV,123,Richmond City ,Mathematics,End of Course,Algebra II,50,53,58,6,5,4
DIV,123,Richmond City ,Mathematics,End of Course,Geometry,67,65,57,6,6,6
DIV,123,Richmond City ,Mathematics,End of Course,Mathematics,,43,65,,17,35
DIV,123,Richmond City ,Remote English: Reading,Gr 3,English Reading,50,,,12,,
DIV,123,Richmond City ,Remote English: Reading,Gr 4,English Reading,49,,,7,,
DIV,123,Richmond City ,Remote English: Reading,Gr 5,English Reading,46,,,5,,
DIV,123,Richmond City ,Remote English: Reading,Gr 6,English Reading,67,,,18,,
DIV,123,Richmond City ,Remote English: Reading,Gr 7,English Reading,63,,,16,,
DIV,123,Richmond City ,Remote English: Reading,Gr 8,English Reading,59,,,7,,
DIV,123,Richmond City ,Remote Mathematics,Gr 3,Mathematics,41,,,3,,
DIV,123,Richmond City ,Remote Mathematics,Gr 4,Mathematics,44,,,6,,
DIV,123,Richmond City ,Remote Mathematics,Gr 5,Mathematics,40,,,4,,
DIV,123,Richmond City ,Remote Mathematics,Gr 6,Mathematics,45,,,5,,
DIV,123,Richmond City ,Remote Mathematics,Gr 7,Mathematics,56,,,6,,
DIV,123,Richmond City ,Remote Mathematics,Gr 8,Mathematics,42,,,1,,
DIV,123,Richmond City ,Remote Science,Gr 5,Science,41,,,5,,
DIV,123,Richmond City ,Remote Science,Gr 8,Science,60,,,6,,
DIV,123,Richmond City ,Science,Gr 5,Science,27,32,40,7,4,6
DIV,123,Richmond City ,Science,Gr 8,Science,33,19,25,4,1,1
DIV,123,Richmond City ,Science,End of Course,Biology,49,40,39,6,3,3
DIV,123,Richmond City ,Science,End of Course,Chemistry,32,11,5,0,0,0
DIV,123,Richmond City ,Science,End of Course,Earth Science,65,53,34,5,2,2
DIV,123,Richmond City ,Science,End of Course,Science,,50,<,,27,<
DIV,79,Richmond County ,English: Reading,Gr 3,English Reading,54,71,58,10,8,8
DIV,79,Richmond County ,English: Reading,Gr 4,English Reading,52,62,63,6,5,8
DIV,79,Richmond County ,English: Reading,Gr 5,English Reading,56,56,54,4,3,4
DIV,79,Richmond County ,English: Reading,Gr 6,English Reading,67,73,62,6,8,6
DIV,79,Richmond County ,English: Reading,Gr 7,English Reading,62,75,68,5,7,7
DIV,79,Richmond County ,English: Reading,Gr 8,English Reading,63,62,58,11,4,6
DIV,79,Richmond County ,English: Reading,End of Course,English Reading,81,82,86,26,24,19
DIV,79,Richmond County ,English: Writing,Gr 8,Writing,59,48,38,11,3,3
DIV,79,Richmond County ,English: Writing,End of Course,Writing,<,,,<,,
DIV,79,Richmond County ,History and Social Sciences,Gr 8,History,<,,,<,,
DIV,79,Richmond County ,History and Social Sciences,Content Specific,Civics & Econ,64,73,68,13,11,7
DIV,79,Richmond County ,History and Social Sciences,Content Specific,VA Studies,37,53,62,1,15,12
DIV,79,Richmond County ,History and Social Sciences,End of Course,VA & US History,<,<,<,<,<,<
DIV,79,Richmond County ,History and Social Sciences,End of Course,World History I,49,77,56,1,10,6
DIV,79,Richmond County ,History and Social Sciences,End of Course,World History II,,<,<,,<,<
DIV,79,Richmond County ,Mathematics,Gr 3,Mathematics,49,74,69,3,5,5
DIV,79,Richmond County ,Mathematics,Gr 4,Mathematics,26,61,69,1,3,6
DIV,79,Richmond County ,Mathematics,Gr 5,Mathematics,37,49,70,0,3,4
DIV,79,Richmond County ,Mathematics,Gr 6,Mathematics,33,38,41,3,0,1
DIV,79,Richmond County ,Mathematics,Gr 7,Mathematics,40,67,74,0,2,5
DIV,79,Richmond County ,Mathematics,Gr 8,Mathematics,5,45,24,1,0,0
DIV,79,Richmond County ,Mathematics,End of Course,Algebra I,64,68,78,2,1,1
DIV,79,Richmond County ,Mathematics,End of Course,Algebra II,100,90,92,0,5,0
DIV,79,Richmond County ,Mathematics,End of Course,Geometry,61,74,73,5,0,0
DIV,79,Richmond County ,Science,Gr 5,Science,33,35,58,2,2,10
DIV,79,Richmond County ,Science,Gr 8,Science,48,50,49,3,0,0
DIV,79,Richmond County ,Science,End of Course,Biology,68,81,75,3,5,7
DIV,79,Richmond County ,Science,End of Course,Chemistry,,<,,,<,
DIV,79,Richmond County ,Science,End of Course,Earth Science,88,<,<,8,<,<
DIV,124,Roanoke City ,English: Reading,Gr 3,English Reading,47,45,42,7,7,4
DIV,124,Roanoke City ,English: Reading,Gr 4,English Reading,56,52,53,10,8,8
DIV,124,Roanoke City ,English: Reading,Gr 5,English Reading,53,56,51,8,7,5
DIV,124,Roanoke City ,English: Reading,Gr 6,English Reading,57,52,48,8,7,4
DIV,124,Roanoke City ,English: Reading,Gr 7,English Reading,59,54,49,8,6,8
DIV,124,Roanoke City ,English: Reading,Gr 8,English Reading,60,55,56,10,6,6
DIV,124,Roanoke City ,English: Reading,End of Course,English Reading,73,74,72,19,16,15
DIV,124,Roanoke City ,English: Writing,Gr 8,Writing,66,42,35,52,5,5
DIV,124,Roanoke City ,English: Writing,End of Course,Writing,53,13,<,10,0,<
DIV,124,Roanoke City ,History and Social Sciences,Gr 5,History,<,,,<,,
DIV,124,Roanoke City ,History and Social Sciences,Gr 8,History,83,,,50,,
DIV,124,Roanoke City ,History and Social Sciences,Content Specific,Civics & Econ,<,52,54,<,11,14
DIV,124,Roanoke City ,History and Social Sciences,Content Specific,VA Studies,<,45,52,<,12,14
DIV,124,Roanoke City ,History and Social Sciences,End of Course,Geography,<,<,<,<,<,<
DIV,124,Roanoke City ,History and Social Sciences,End of Course,VA & US History,10,26,11,0,0,0
DIV,124,Roanoke City ,History and Social Sciences,End of Course,World History I,24,53,13,0,7,1
DIV,124,Roanoke City ,History and Social Sciences,End of Course,World History II,<,31,4,<,0,0
DIV,124,Roanoke City ,Mathematics,Gr 3,Mathematics,37,44,48,6,5,5
DIV,124,Roanoke City ,Mathematics,Gr 4,Mathematics,46,48,55,9,5,7
DIV,124,Roanoke City ,Mathematics,Gr 5,Mathematics,40,52,52,7,7,6
DIV,124,Roanoke City ,Mathematics,Gr 6,Mathematics,27,37,41,3,4,2
DIV,124,Roanoke City ,Mathematics,Gr 7,Mathematics,19,29,29,3,1,1
DIV,124,Roanoke City ,Mathematics,Gr 8,Mathematics,19,28,27,3,0,0
DIV,124,Roanoke City ,Mathematics,End of Course,Algebra I,61,74,70,2,2,3
DIV,124,Roanoke City ,Mathematics,End of Course,Algebra II,79,85,87,13,9,9
DIV,124,Roanoke City ,Mathematics,End of Course,Geometry,59,72,57,2,2,3
DIV,124,Roanoke City ,Mathematics,End of Course,Mathematics,,71,60,,33,28
DIV,124,Roanoke City ,Remote English: Reading,Gr 3,English Reading,59,,,13,,
DIV,124,Roanoke City ,Remote English: Reading,Gr 4,English Reading,58,,,26,,
DIV,124,Roanoke City ,Remote English: Reading,Gr 5,English Reading,54,,,0,,
DIV,124,Roanoke City ,Remote English: Reading,Gr 6,English Reading,68,,,21,,
DIV,124,Roanoke City ,Remote English: Reading,Gr 7,English Reading,43,,,0,,
DIV,124,Roanoke City ,Remote English: Reading,Gr 8,English Reading,55,,,6,,
DIV,124,Roanoke City ,Remote Mathematics,Gr 3,Mathematics,60,,,7,,
DIV,124,Roanoke City ,Remote Mathematics,Gr 4,Mathematics,63,,,32,,
DIV,124,Roanoke City ,Remote Mathematics,Gr 5,Mathematics,23,,,0,,
DIV,124,Roanoke City ,Remote Mathematics,Gr 6,Mathematics,54,,,0,,
DIV,124,Roanoke City ,Remote Mathematics,Gr 7,Mathematics,35,,,0,,
DIV,124,Roanoke City ,Remote Mathematics,Gr 8,Mathematics,32,,,0,,
DIV,124,Roanoke City ,Remote Science,Gr 5,Science,62,,,0,,
DIV,124,Roanoke City ,Remote Science,Gr 8,Science,64,,,12,,
DIV,124,Roanoke City ,Science,Gr 5,Science,36,45,46,8,8,8
DIV,124,Roanoke City ,Science,Gr 8,Science,36,39,41,3,2,3
DIV,124,Roanoke City ,Science,End of Course,Biology,53,52,61,5,5,4
DIV,124,Roanoke City ,Science,End of Course,Chemistry,<,<,30,<,<,4
DIV,124,Roanoke City ,Science,End of Course,Earth Science,66,74,72,6,4,6
DIV,124,Roanoke City ,Science,End of Course,Science,,76,76,,60,44
DIV,80,Roanoke County ,English: Reading,Gr 3,English Reading,72,81,77,14,14,14
DIV,80,Roanoke County ,English: Reading,Gr 4,English Reading,79,81,85,21,18,19
DIV,80,Roanoke County ,English: Reading,Gr 5,English Reading,75,82,79,12,12,11
DIV,80,Roanoke County ,English: Reading,Gr 6,English Reading,75,78,81,14,13,16
DIV,80,Roanoke County ,English: Reading,Gr 7,English Reading,78,77,79,15,12,14
DIV,80,Roanoke County ,English: Reading,Gr 8,English Reading,76,80,77,16,15,14
DIV,80,Roanoke County ,English: Reading,End of Course,English Reading,89,91,92,31,31,30
DIV,80,Roanoke County ,English: Writing,Gr 8,Writing,60,66,61,13,17,16
DIV,80,Roanoke County ,English: Writing,End of Course,Writing,<,,,<,,
DIV,80,Roanoke County ,History and Social Sciences,Gr 5,History,70,,,30,,
DIV,80,Roanoke County ,History and Social Sciences,Gr 8,History,100,,,55,,
DIV,80,Roanoke County ,History and Social Sciences,Content Specific,Civics & Econ,79,81,80,20,29,25
DIV,80,Roanoke County ,History and Social Sciences,Content Specific,VA Studies,64,80,80,20,35,31
DIV,80,Roanoke County ,History and Social Sciences,End of Course,Geography,54,64,69,1,2,3
DIV,80,Roanoke County ,History and Social Sciences,End of Course,VA & US History,29,45,33,4,5,4
DIV,80,Roanoke County ,History and Social Sciences,End of Course,World History I,68,85,79,8,15,17
DIV,80,Roanoke County ,History and Social Sciences,End of Course,World History II,48,36,30,3,4,0
DIV,80,Roanoke County ,Mathematics,Gr 3,Mathematics,69,80,81,11,14,15
DIV,80,Roanoke County ,Mathematics,Gr 4,Mathematics,68,78,81,12,12,14
DIV,80,Roanoke County ,Mathematics,Gr 5,Mathematics,65,78,80,11,15,12
DIV,80,Roanoke County ,Mathematics,Gr 6,Mathematics,57,77,81,4,12,10
DIV,80,Roanoke County ,Mathematics,Gr 7,Mathematics,69,78,85,10,14,20
DIV,80,Roanoke County ,Mathematics,Gr 8,Mathematics,60,74,73,3,6,3
DIV,80,Roanoke County ,Mathematics,End of Course,Algebra I,84,94,94,13,20,18
DIV,80,Roanoke County ,Mathematics,End of Course,Algebra II,94,99,98,21,32,29
DIV,80,Roanoke County ,Mathematics,End of Course,Geometry,91,94,91,15,22,21
DIV,80,Roanoke County ,Mathematics,End of Course,Mathematics,,<,<,,<,<
DIV,80,Roanoke County ,Remote English: Reading,Gr 3,English Reading,<,,,<,,
DIV,80,Roanoke County ,Remote English: Reading,Gr 4,English Reading,<,,,<,,
DIV,80,Roanoke County ,Remote English: Reading,Gr 5,English Reading,<,,,<,,
DIV,80,Roanoke County ,Remote English: Reading,Gr 7,English Reading,<,,,<,,
DIV,80,Roanoke County ,Remote English: Reading,Gr 8,English Reading,<,,,<,,
DIV,80,Roanoke County ,Remote Mathematics,Gr 3,Mathematics,<,,,<,,
DIV,80,Roanoke County ,Remote Mathematics,Gr 4,Mathematics,<,,,<,,
DIV,80,Roanoke County ,Remote Mathematics,Gr 5,Mathematics,<,,,<,,
DIV,80,Roanoke County ,Remote Mathematics,Gr 7,Mathematics,<,,,<,,
DIV,80,Roanoke County ,Remote Mathematics,Gr 8,Mathematics,<,,,<,,
DIV,80,Roanoke County ,Remote Science,Gr 5,Science,<,,,<,,
DIV,80,Roanoke County ,Science,Gr 5,Science,56,74,77,9,21,23
DIV,80,Roanoke County ,Science,Gr 8,Science,72,75,69,8,12,7
DIV,80,Roanoke County ,Science,End of Course,Biology,76,81,78,12,15,12
DIV,80,Roanoke County ,Science,End of Course,Chemistry,80,<,<,30,<,<
DIV,80,Roanoke County ,Science,End of Course,Earth Science,75,83,80,8,11,9
DIV,80,Roanoke County ,Science,End of Course,Science,,<,<,,<,<
DIV,81,Rockbridge County ,English: Reading,Gr 3,English Reading,58,66,55,6,8,4
DIV,81,Rockbridge County ,English: Reading,Gr 4,English Reading,66,73,70,10,16,11
DIV,81,Rockbridge County ,English: Reading,Gr 5,English Reading,65,76,75,4,12,12
DIV,81,Rockbridge County ,English: Reading,Gr 6,English Reading,64,72,73,11,12,13
DIV,81,Rockbridge County ,English: Reading,Gr 7,English Reading,65,78,74,11,9,14
DIV,81,Rockbridge County ,English: Reading,Gr 8,English Reading,58,73,69,8,12,9
DIV,81,Rockbridge County ,English: Reading,End of Course,English Reading,80,81,80,28,26,29
DIV,81,Rockbridge County ,English: Writing,Gr 8,Writing,<,54,47,<,9,10
DIV,81,Rockbridge County ,English: Writing,End of Course,Writing,74,70,69,23,25,22
DIV,81,Rockbridge County ,History and Social Sciences,Content Specific,Civics & Econ,,75,71,,20,24
DIV,81,Rockbridge County ,History and Social Sciences,Content Specific,VA Studies,<,62,69,<,23,26
DIV,81,Rockbridge County ,History and Social Sciences,End of Course,Geography,<,<,<,<,<,<
DIV,81,Rockbridge County ,History and Social Sciences,End of Course,VA & US History,<,20,46,<,0,0
DIV,81,Rockbridge County ,History and Social Sciences,End of Course,World History I,<,72,72,<,8,11
DIV,81,Rockbridge County ,History and Social Sciences,End of Course,World History II,,33,15,,2,2
DIV,81,Rockbridge County ,Mathematics,Gr 3,Mathematics,44,65,58,4,8,5
DIV,81,Rockbridge County ,Mathematics,Gr 4,Mathematics,50,70,71,6,6,7
DIV,81,Rockbridge County ,Mathematics,Gr 5,Mathematics,38,64,64,4,9,8
DIV,81,Rockbridge County ,Mathematics,Gr 6,Mathematics,30,49,58,2,4,4
DIV,81,Rockbridge County ,Mathematics,Gr 7,Mathematics,28,46,34,5,1,1
DIV,81,Rockbridge County ,Mathematics,Gr 8,Mathematics,42,77,72,2,3,4
DIV,81,Rockbridge County ,Mathematics,End of Course,Algebra I,47,72,71,5,5,9
DIV,81,Rockbridge County ,Mathematics,End of Course,Algebra II,<,75,<,<,0,<
DIV,81,Rockbridge County ,Mathematics,End of Course,Geometry,78,92,66,9,8,15
DIV,81,Rockbridge County ,Mathematics,End of Course,Mathematics,,64,<,,18,<
DIV,81,Rockbridge County ,Science,Gr 5,Science,49,57,67,6,6,15
DIV,81,Rockbridge County ,Science,Gr 8,Science,54,54,52,2,5,7
DIV,81,Rockbridge County ,Science,End of Course,Biology,72,76,70,17,8,12
DIV,81,Rockbridge County ,Science,End of Course,Chemistry,<,<,<,<,<,<
DIV,81,Rockbridge County ,Science,End of Course,Earth Science,65,78,72,3,10,13
DIV,81,Rockbridge County ,Science,End of Course,Science,,78,<,,61,<
DIV,82,Rockingham County ,English: Reading,Gr 3,English Reading,50,56,51,4,5,4
DIV,82,Rockingham County ,English: Reading,Gr 4,English Reading,62,62,57,7,7,8
DIV,82,Rockingham County ,English: Reading,Gr 5,English Reading,59,63,58,6,6,5
DIV,82,Rockingham County ,English: Reading,Gr 6,English Reading,65,64,62,12,8,8
DIV,82,Rockingham County ,English: Reading,Gr 7,English Reading,65,69,65,9,9,9
DIV,82,Rockingham County ,English: Reading,Gr 8,English Reading,61,63,64,7,7,7
DIV,82,Rockingham County ,English: Reading,End of Course,English Reading,80,87,86,15,26,25
DIV,82,Rockingham County ,English: Writing,Gr 8,Writing,25,44,44,25,7,6
DIV,82,Rockingham County ,English: Writing,End of Course,Writing,,<,,,<,
DIV,82,Rockingham County ,History and Social Sciences,Gr 5,History,<,,,<,,
DIV,82,Rockingham County ,History and Social Sciences,Gr 8,History,<,,,<,,
DIV,82,Rockingham County ,History and Social Sciences,Content Specific,Civics & Econ,<,70,72,<,14,17
DIV,82,Rockingham County ,History and Social Sciences,Content Specific,VA Studies,<,58,56,<,11,12
DIV,82,Rockingham County ,History and Social Sciences,End of Course,Geography,58,78,76,3,8,6
DIV,82,Rockingham County ,History and Social Sciences,End of Course,VA & US History,28,33,34,4,0,0
DIV,82,Rockingham County ,History and Social Sciences,End of Course,World History I,<,<,32,<,<,5
DIV,82,Rockingham County ,History and Social Sciences,End of Course,World History II,27,21,21,0,0,3
DIV,82,Rockingham County ,Mathematics,Gr 3,Mathematics,36,52,53,1,4,3
DIV,82,Rockingham County ,Mathematics,Gr 4,Mathematics,38,56,54,2,4,5
DIV,82,Rockingham County ,Mathematics,Gr 5,Mathematics,34,53,59,3,4,6
DIV,82,Rockingham County ,Mathematics,Gr 6,Mathematics,48,58,57,5,6,4
DIV,82,Rockingham County ,Mathematics,Gr 7,Mathematics,50,58,62,6,10,9
DIV,82,Rockingham County ,Mathematics,Gr 8,Mathematics,30,44,42,0,1,0
DIV,82,Rockingham County ,Mathematics,End of Course,Algebra I,72,90,91,4,7,9
DIV,82,Rockingham County ,Mathematics,End of Course,Algebra II,85,70,<,0,10,<
DIV,82,Rockingham County ,Mathematics,End of Course,Geometry,91,92,90,17,16,16
DIV,82,Rockingham County ,Mathematics,End of Course,Mathematics,,50,45,,8,18
DIV,82,Rockingham County ,Remote English: Reading,Gr 3,English Reading,<,,,<,,
DIV,82,Rockingham County ,Remote English: Reading,Gr 4,English Reading,<,,,<,,
DIV,82,Rockingham County ,Remote English: Reading,Gr 6,English Reading,<,,,<,,
DIV,82,Rockingham County ,Remote English: Reading,Gr 8,English Reading,<,,,<,,
DIV,82,Rockingham County ,Remote Mathematics,Gr 3,Mathematics,<,,,<,,
DIV,82,Rockingham County ,Remote Mathematics,Gr 4,Mathematics,<,,,<,,
DIV,82,Rockingham County ,Remote Mathematics,Gr 6,Mathematics,<,,,<,,
DIV,82,Rockingham County ,Remote Mathematics,Gr 8,Mathematics,<,,,<,,
DIV,82,Rockingham County ,Remote Science,Gr 8,Science,<,,,<,,
DIV,82,Rockingham County ,Science,Gr 5,Science,46,55,61,6,10,11
DIV,82,Rockingham County ,Science,Gr 8,Science,54,53,59,4,3,6
DIV,82,Rockingham County ,Science,End of Course,Biology,70,73,78,7,9,8
DIV,82,Rockingham County ,Science,End of Course,Chemistry,40,<,<,0,<,<
DIV,82,Rockingham County ,Science,End of Course,Earth Science,<,20,36,<,0,0
DIV,82,Rockingham County ,Science,End of Course,Science,,58,55,,33,36
DIV,83,Russell County ,English: Reading,Gr 3,English Reading,70,82,73,9,5,7
DIV,83,Russell County ,English: Reading,Gr 4,English Reading,71,72,80,8,12,7
DIV,83,Russell County ,English: Reading,Gr 5,English Reading,65,81,73,8,7,7
DIV,83,Russell County ,English: Reading,Gr 6,English Reading,73,74,78,12,13,10
DIV,83,Russell County ,English: Reading,Gr 7,English Reading,78,81,83,12,11,11
